co_entidade,nu_ano_censo,pibid,in_internet,in_internet_alunos,in_internet_administrativo,in_internet_aprendizagem,in_internet_comunidade,in_banda_larga,in_acesso_internet_computador,in_aces_internet_disp_pessoais,tp_rede_local,in_computador,in_desktop_aluno,qt_desktop_aluno,in_comp_portatil_aluno,qt_comp_portatil_aluno,in_tablet_aluno,qt_tablet_aluno,in_redes_sociais,score_conectividade,classificacao_conectividade,dt_carga
15064247,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15064255,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15064280,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15064298,2022,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15064301,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15064310,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15064352,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15064360,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15064417,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15064441,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15064450,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15064476,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Boa,2026-06-17T22:52:06.883604+00:00
15064492,2022,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15064514,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15064549,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15064557,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15064565,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
